problem,method,round,metric,mean,ci_low,ci_high,n_seeds
gfp_offline,cnn_greedy,0,dataset/candidate_pool_mean,3.1322389032293714,3.1037322130271714,3.1580697941414577,3
gfp_offline,cnn_greedy,0,dataset/num_candidate_pool,700.0,700.0,700.0,3
gfp_offline,cnn_greedy,0,dataset/num_test,200.0,200.0,200.0,3
gfp_offline,cnn_greedy,0,dataset/num_train,80.0,80.0,80.0,3
gfp_offline,cnn_greedy,0,dataset/num_validation,20.0,20.0,20.0,3
gfp_offline,cnn_greedy,0,dataset/test_mean,3.1230672475306167,3.0708453999085,3.1760603361786504,3
gfp_offline,cnn_greedy,0,dataset/train_mean,3.160589286853,2.92693220681825,3.3088897037269995,3
gfp_offline,cnn_greedy,0,dataset/validation_mean,3.158446211601833,3.0330478147025004,3.245585060026,3
gfp_offline,cnn_greedy,0,surrogate/test_mse,1.5701300274507524,1.3089070505250902,1.7597855848794548,3
gfp_offline,cnn_greedy,0,surrogate/test_pairwise_xent,0.34470658794989184,0.3446269577294588,0.3447933742791414,3
gfp_offline,cnn_greedy,0,surrogate/test_pearson,0.41005818624187834,0.1042052633205543,0.6260999158564594,3
gfp_offline,cnn_greedy,0,surrogate/test_spearman,0.3327176808884406,0.0945818645466136,0.5234495325319248,3
gfp_offline,cnn_greedy,1,acquired_candidates/round_max,3.980242597426667,3.9143491132700006,4.03066421251,3
gfp_offline,cnn_greedy,1,acquired_candidates/round_mean,3.2476447853114663,2.6662245066659995,3.5689927267048005,3
gfp_offline,cnn_greedy,1,acquired_candidates/round_min,1.3176873892133334,1.30102998173,1.3510021953499998,3
gfp_offline,cnn_greedy,1,ask_time,2.341479360999074,2.2956692909938283,2.4012834999884944,3
gfp_offline,cnn_greedy,1,dataset/candidate_pool_mean,3.123361527684595,3.106237593285323,3.1373866519780313,3
gfp_offline,cnn_greedy,1,dataset/num_candidate_pool,650.0,650.0,650.0,3
gfp_offline,cnn_greedy,1,dataset/num_test,200.0,200.0,200.0,3
gfp_offline,cnn_greedy,1,dataset/num_train,120.0,120.0,120.0,3
